id,tested_positive
109,tensor([32.8786])
110,tensor([33.3970])
111,tensor([33.2691])
112,tensor([34.6403])
113,tensor([34.4990])
114,tensor([33.1586])
115,tensor([33.1919])
116,tensor([32.4522])
117,tensor([31.8234])
118,tensor([30.8169])
119,tensor([28.8496])
120,tensor([28.9451])
121,tensor([28.0698])
122,tensor([26.2910])
123,tensor([24.9329])
124,tensor([22.5521])
125,tensor([22.5027])
126,tensor([23.1291])
127,tensor([22.4015])
128,tensor([22.6656])
129,tensor([23.2238])
130,tensor([22.7053])
131,tensor([10.1978])
132,tensor([9.8948])
133,tensor([9.4548])
134,tensor([9.9043])
135,tensor([10.1608])
136,tensor([10.9544])
137,tensor([10.8161])
138,tensor([11.4371])
139,tensor([11.5380])
140,tensor([12.0253])
141,tensor([11.1832])
142,tensor([11.1996])
143,tensor([10.6572])
144,tensor([11.2386])
145,tensor([11.0644])
146,tensor([11.3866])
147,tensor([11.5257])
148,tensor([11.5941])
149,tensor([10.9763])
150,tensor([11.1758])
151,tensor([10.8738])
152,tensor([10.1630])
153,tensor([11.6320])
154,tensor([11.8778])
155,tensor([12.3137])
156,tensor([12.7611])
157,tensor([12.7828])
158,tensor([13.7724])
159,tensor([14.3558])
160,tensor([12.5160])
161,tensor([12.3265])
162,tensor([12.6212])
163,tensor([12.1806])
164,tensor([11.2963])
165,tensor([10.3973])
166,tensor([11.2586])
167,tensor([11.9496])
168,tensor([11.5755])
169,tensor([11.9251])
170,tensor([12.6200])
171,tensor([13.0607])
172,tensor([12.5707])
173,tensor([12.2169])
174,tensor([11.8088])
175,tensor([12.1525])
176,tensor([12.3260])
177,tensor([11.1550])
178,tensor([11.9484])
179,tensor([13.4866])
180,tensor([13.3814])
181,tensor([12.9077])
182,tensor([12.5651])
183,tensor([12.3908])
184,tensor([12.7844])
185,tensor([12.8959])
186,tensor([12.0472])
187,tensor([11.1245])
188,tensor([10.6524])
189,tensor([10.5693])
190,tensor([10.0443])
191,tensor([9.7653])
192,tensor([8.6066])
193,tensor([9.1612])
194,tensor([8.9551])
195,tensor([9.4644])
196,tensor([9.4386])
197,tensor([8.9577])
198,tensor([8.6165])
199,tensor([18.6289])
200,tensor([18.7175])
201,tensor([18.6166])
202,tensor([19.2287])
203,tensor([19.1792])
204,tensor([18.7339])
205,tensor([19.9089])
206,tensor([20.7280])
207,tensor([21.5967])
208,tensor([21.9094])
209,tensor([22.0187])
210,tensor([22.5726])
211,tensor([22.4982])
212,tensor([22.6364])
213,tensor([22.7054])
214,tensor([23.1382])
215,tensor([23.9775])
216,tensor([23.5931])
217,tensor([23.5810])
218,tensor([24.0320])
219,tensor([22.9971])
220,tensor([24.0013])
221,tensor([23.2788])
222,tensor([22.9459])
223,tensor([24.3215])
224,tensor([24.2429])
225,tensor([24.6419])
226,tensor([25.2723])
227,tensor([24.9305])
228,tensor([25.5152])
229,tensor([25.4431])
230,tensor([24.5604])
231,tensor([24.3264])
232,tensor([23.8482])
233,tensor([24.0970])
234,tensor([23.6556])
235,tensor([23.8635])
236,tensor([23.4415])
237,tensor([23.6820])
238,tensor([23.7813])
239,tensor([24.2189])
240,tensor([23.8479])
241,tensor([23.9096])
242,tensor([23.6865])
243,tensor([24.1336])
244,tensor([24.2513])
245,tensor([24.2385])
246,tensor([24.2097])
247,tensor([24.1764])
248,tensor([24.3755])
249,tensor([24.5024])
250,tensor([24.3170])
251,tensor([23.9226])
252,tensor([23.8733])
253,tensor([22.9281])
254,tensor([22.5918])
255,tensor([22.1607])
256,tensor([21.5511])
257,tensor([21.1158])
258,tensor([20.9306])
259,tensor([21.1379])
260,tensor([21.0380])
261,tensor([20.8378])
262,tensor([20.2002])
263,tensor([20.0440])
264,tensor([19.8879])
265,tensor([19.5971])
266,tensor([18.7896])
267,tensor([13.7844])
268,tensor([15.0078])
269,tensor([14.4490])
270,tensor([13.0668])
271,tensor([14.6731])
272,tensor([12.4500])
273,tensor([13.4505])
274,tensor([12.0378])
275,tensor([11.5399])
276,tensor([13.1809])
277,tensor([13.8253])
278,tensor([13.6553])
279,tensor([15.7210])
280,tensor([14.4752])
281,tensor([15.7550])
282,tensor([17.2004])
283,tensor([16.0737])
284,tensor([16.6973])
285,tensor([16.0983])
286,tensor([17.4090])
287,tensor([17.8687])
288,tensor([16.4585])
289,tensor([15.8391])
290,tensor([16.1152])
291,tensor([16.4151])
292,tensor([16.9526])
293,tensor([14.5328])
294,tensor([14.2377])
295,tensor([15.7587])
296,tensor([14.8881])
297,tensor([13.8918])
298,tensor([11.9778])
299,tensor([11.0645])
300,tensor([10.7295])
301,tensor([11.2888])
302,tensor([10.0279])
303,tensor([10.5657])
304,tensor([11.1977])
305,tensor([12.1971])
306,tensor([12.3151])
307,tensor([12.9307])
308,tensor([12.9852])
309,tensor([13.8759])
310,tensor([13.3688])
311,tensor([13.5507])
312,tensor([14.6494])
313,tensor([14.6589])
314,tensor([14.0498])
315,tensor([14.1239])
316,tensor([13.2225])
317,tensor([12.7910])
318,tensor([11.7175])
319,tensor([10.2593])
320,tensor([10.3169])
321,tensor([10.6401])
322,tensor([10.5879])
323,tensor([10.0263])
324,tensor([11.2745])
325,tensor([11.1287])
326,tensor([11.4297])
327,tensor([11.3736])
328,tensor([11.2753])
329,tensor([10.5417])
330,tensor([11.3402])
331,tensor([10.4328])
332,tensor([11.0977])
333,tensor([11.0392])
334,tensor([10.5228])
335,tensor([18.3046])
336,tensor([16.2149])
337,tensor([14.6140])
338,tensor([14.5442])
339,tensor([14.2858])
340,tensor([12.8193])
341,tensor([12.6273])
342,tensor([11.3831])
343,tensor([11.7694])
344,tensor([13.2086])
345,tensor([13.2709])
346,tensor([13.2735])
347,tensor([14.8161])
348,tensor([16.0380])
349,tensor([17.5185])
350,tensor([18.0663])
351,tensor([18.8806])
352,tensor([18.6121])
353,tensor([19.7370])
354,tensor([18.4634])
355,tensor([17.9920])
356,tensor([18.8295])
357,tensor([20.7719])
358,tensor([19.9151])
359,tensor([20.8788])
360,tensor([20.1346])
361,tensor([21.1398])
362,tensor([21.4485])
363,tensor([21.6467])
364,tensor([20.8519])
365,tensor([20.6452])
366,tensor([20.4623])
367,tensor([21.9935])
368,tensor([22.1183])
369,tensor([21.7189])
370,tensor([21.6842])
371,tensor([21.8567])
372,tensor([22.3701])
373,tensor([22.8065])
374,tensor([22.1129])
375,tensor([21.9299])
376,tensor([22.4809])
377,tensor([23.4709])
378,tensor([24.2302])
379,tensor([24.9000])
380,tensor([25.5900])
381,tensor([26.3537])
382,tensor([27.1390])
383,tensor([28.0019])
384,tensor([28.1542])
385,tensor([27.8273])
386,tensor([27.8114])
387,tensor([27.4381])
388,tensor([27.6877])
389,tensor([27.4177])
390,tensor([26.6140])
391,tensor([25.8880])
392,tensor([25.1403])
393,tensor([25.1636])
394,tensor([24.7529])
395,tensor([22.9982])
396,tensor([21.8125])
397,tensor([21.9615])
398,tensor([21.4600])
399,tensor([21.2097])
400,tensor([21.4803])
401,tensor([20.3715])
402,tensor([21.1372])
403,tensor([22.2694])
404,tensor([21.7978])
405,tensor([21.3851])
406,tensor([21.7701])
407,tensor([21.9729])
408,tensor([22.1012])
409,tensor([21.5410])
410,tensor([20.6111])
411,tensor([20.3890])
412,tensor([20.4039])
413,tensor([20.4658])
414,tensor([20.4737])
415,tensor([20.4065])
416,tensor([20.3713])
417,tensor([21.3094])
418,tensor([21.5656])
419,tensor([21.4063])
420,tensor([21.9167])
421,tensor([21.9263])
422,tensor([21.5487])
423,tensor([22.0932])
424,tensor([22.3526])
425,tensor([21.7676])
426,tensor([22.2564])
427,tensor([21.6938])
428,tensor([22.3347])
429,tensor([22.9894])
430,tensor([22.6740])
431,tensor([22.5989])
432,tensor([23.2092])
433,tensor([23.0662])
434,tensor([23.7445])
435,tensor([23.4579])
436,tensor([23.3628])
437,tensor([23.9055])
438,tensor([23.9134])
439,tensor([24.3682])
440,tensor([24.7993])
441,tensor([25.1280])
442,tensor([24.8480])
443,tensor([25.4489])
444,tensor([25.3036])
445,tensor([25.7766])
446,tensor([26.0439])
447,tensor([26.4273])
448,tensor([26.6250])
449,tensor([27.5833])
450,tensor([27.2396])
451,tensor([27.7864])
452,tensor([28.1392])
453,tensor([27.8976])
454,tensor([27.2695])
455,tensor([26.8750])
456,tensor([26.1339])
457,tensor([26.0298])
458,tensor([25.5523])
459,tensor([24.8109])
460,tensor([24.4971])
461,tensor([24.7294])
462,tensor([24.2458])
463,tensor([24.6751])
464,tensor([24.2382])
465,tensor([23.8803])
466,tensor([23.6165])
467,tensor([23.9444])
468,tensor([23.4171])
469,tensor([23.8747])
470,tensor([23.2930])
471,tensor([25.2488])
472,tensor([25.3030])
473,tensor([24.2161])
474,tensor([25.0490])
475,tensor([26.1614])
476,tensor([24.9142])
477,tensor([23.9067])
478,tensor([22.2696])
479,tensor([22.3209])
480,tensor([23.1948])
481,tensor([21.7983])
482,tensor([21.7843])
483,tensor([22.3679])
484,tensor([23.2186])
485,tensor([22.8549])
486,tensor([23.5762])
487,tensor([23.6150])
488,tensor([24.4732])
489,tensor([24.0025])
490,tensor([24.2009])
491,tensor([24.4692])
492,tensor([23.9720])
493,tensor([23.6671])
494,tensor([22.8894])
495,tensor([21.9474])
496,tensor([21.6625])
497,tensor([21.5803])
498,tensor([20.7272])
499,tensor([21.3963])
500,tensor([20.9953])
501,tensor([23.1813])
502,tensor([22.2702])
503,tensor([21.7723])
504,tensor([21.6240])
505,tensor([21.1728])
506,tensor([23.6717])
507,tensor([23.9075])
508,tensor([23.4764])
509,tensor([25.9309])
510,tensor([26.5538])
511,tensor([26.0896])
512,tensor([26.6241])
513,tensor([24.8523])
514,tensor([24.8793])
515,tensor([25.4598])
516,tensor([25.3028])
517,tensor([25.0571])
518,tensor([26.9918])
519,tensor([25.6297])
520,tensor([27.1312])
521,tensor([27.8779])
522,tensor([28.3236])
523,tensor([27.3917])
524,tensor([27.0657])
525,tensor([25.1931])
526,tensor([26.4059])
527,tensor([23.4195])
528,tensor([21.8070])
529,tensor([20.4420])
530,tensor([19.7454])
531,tensor([19.9861])
532,tensor([19.9242])
533,tensor([18.7372])
534,tensor([19.6778])
535,tensor([18.8493])
536,tensor([17.3309])
537,tensor([16.9006])
538,tensor([15.6151])
539,tensor([12.2840])
540,tensor([12.4968])
541,tensor([11.6819])
542,tensor([12.1319])
543,tensor([12.8130])
544,tensor([13.1987])
545,tensor([12.4577])
546,tensor([12.7051])
547,tensor([12.9075])
548,tensor([13.8485])
549,tensor([13.7238])
550,tensor([14.1318])
551,tensor([15.0347])
552,tensor([16.2334])
553,tensor([15.5773])
554,tensor([16.2243])
555,tensor([16.6733])
556,tensor([16.6422])
557,tensor([16.2964])
558,tensor([16.0258])
559,tensor([16.3250])
560,tensor([16.3670])
561,tensor([16.7424])
562,tensor([17.6433])
563,tensor([19.0660])
564,tensor([19.9554])
565,tensor([20.9018])
566,tensor([21.3344])
567,tensor([22.4734])
568,tensor([21.9798])
569,tensor([20.6523])
570,tensor([20.0422])
571,tensor([20.5614])
572,tensor([20.2350])
573,tensor([20.0199])
574,tensor([20.1541])
575,tensor([19.8940])
576,tensor([20.2196])
577,tensor([20.1581])
578,tensor([18.7038])
579,tensor([19.5276])
580,tensor([19.2672])
581,tensor([19.1559])
582,tensor([19.8557])
583,tensor([20.5955])
584,tensor([21.4280])
585,tensor([22.3731])
586,tensor([22.1606])
587,tensor([23.4303])
588,tensor([24.4042])
589,tensor([24.1260])
590,tensor([23.8868])
591,tensor([23.5057])
592,tensor([23.3084])
593,tensor([22.5769])
594,tensor([21.8047])
595,tensor([20.4265])
596,tensor([20.1501])
597,tensor([20.1693])
598,tensor([20.4445])
599,tensor([20.6455])
600,tensor([20.7010])
601,tensor([21.0622])
602,tensor([21.1515])
603,tensor([21.1895])
604,tensor([20.2564])
605,tensor([18.9136])
606,tensor([18.1326])
607,tensor([10.5517])
608,tensor([10.3349])
609,tensor([10.5428])
610,tensor([10.3927])
611,tensor([10.0185])
612,tensor([10.2719])
613,tensor([11.8448])
614,tensor([12.0599])
615,tensor([12.1364])
616,tensor([11.8737])
617,tensor([12.1878])
618,tensor([11.6836])
619,tensor([11.2610])
620,tensor([10.6931])
621,tensor([11.0433])
622,tensor([10.3051])
623,tensor([10.0820])
624,tensor([10.0512])
625,tensor([10.5201])
626,tensor([10.7829])
627,tensor([11.0115])
628,tensor([10.7028])
629,tensor([11.4518])
630,tensor([12.2610])
631,tensor([11.9934])
632,tensor([11.4349])
633,tensor([11.5008])
634,tensor([11.4278])
635,tensor([11.6149])
636,tensor([11.3428])
637,tensor([11.1454])
638,tensor([11.9421])
639,tensor([12.4858])
640,tensor([12.4766])
641,tensor([11.8526])
642,tensor([11.7601])
643,tensor([11.8832])
644,tensor([11.5381])
645,tensor([11.0371])
646,tensor([10.8074])
647,tensor([11.0903])
648,tensor([11.1023])
649,tensor([11.3757])
650,tensor([11.1846])
651,tensor([11.4306])
652,tensor([10.6878])
653,tensor([10.8019])
654,tensor([10.7154])
655,tensor([11.1245])
656,tensor([11.3537])
657,tensor([11.1457])
658,tensor([11.9268])
659,tensor([12.6358])
660,tensor([12.3240])
661,tensor([11.5509])
662,tensor([11.2911])
663,tensor([10.5383])
664,tensor([10.7149])
665,tensor([10.1086])
666,tensor([9.6860])
667,tensor([8.9494])
668,tensor([8.6988])
669,tensor([8.9787])
670,tensor([9.4229])
671,tensor([9.3582])
672,tensor([9.1520])
673,tensor([9.7707])
674,tensor([10.6975])
675,tensor([12.6921])
676,tensor([13.2123])
677,tensor([14.5540])
678,tensor([15.9048])
679,tensor([15.5136])
680,tensor([16.5619])
681,tensor([17.5906])
682,tensor([16.5989])
683,tensor([16.6155])
684,tensor([16.7924])
685,tensor([17.0190])
686,tensor([16.4785])
687,tensor([16.7793])
688,tensor([17.3354])
689,tensor([17.6420])
690,tensor([17.6019])
691,tensor([17.0755])
692,tensor([17.3287])
693,tensor([18.6586])
694,tensor([18.0633])
695,tensor([16.8582])
696,tensor([17.4562])
697,tensor([18.0699])
698,tensor([18.7026])
699,tensor([17.7382])
700,tensor([18.7845])
701,tensor([18.9563])
702,tensor([20.3749])
703,tensor([20.9660])
704,tensor([20.6319])
705,tensor([20.4824])
706,tensor([19.7659])
707,tensor([19.0342])
708,tensor([19.9353])
709,tensor([21.4886])
710,tensor([21.1688])
711,tensor([20.8613])
712,tensor([21.0572])
713,tensor([23.8852])
714,tensor([23.6313])
715,tensor([23.3800])
716,tensor([23.8120])
717,tensor([21.7283])
718,tensor([24.3175])
719,tensor([25.0832])
720,tensor([24.3574])
721,tensor([24.0788])
722,tensor([24.3890])
723,tensor([24.6853])
724,tensor([25.8827])
725,tensor([25.5029])
726,tensor([24.3577])
727,tensor([24.8673])
728,tensor([26.6413])
729,tensor([24.8214])
730,tensor([23.4913])
731,tensor([23.2968])
732,tensor([21.6662])
733,tensor([22.2101])
734,tensor([19.9170])
735,tensor([17.2206])
736,tensor([17.8168])
737,tensor([17.1239])
738,tensor([15.5249])
739,tensor([16.3948])
740,tensor([16.6276])
741,tensor([17.4440])
742,tensor([17.0384])
743,tensor([23.0716])
744,tensor([21.7753])
745,tensor([22.7289])
746,tensor([22.0864])
747,tensor([21.6727])
748,tensor([21.5626])
749,tensor([21.7028])
750,tensor([21.8415])
751,tensor([21.9992])
752,tensor([22.0209])
753,tensor([22.0411])
754,tensor([20.5262])
755,tensor([21.6935])
756,tensor([20.6152])
757,tensor([20.4280])
758,tensor([20.3337])
759,tensor([19.7866])
760,tensor([19.3820])
761,tensor([20.3002])
762,tensor([20.2795])
763,tensor([20.5938])
764,tensor([20.0196])
765,tensor([19.0734])
766,tensor([19.6411])
767,tensor([20.1549])
768,tensor([19.4767])
769,tensor([18.7706])
770,tensor([18.6506])
771,tensor([19.1864])
772,tensor([18.9435])
773,tensor([16.7703])
774,tensor([15.7393])
775,tensor([16.4594])
776,tensor([15.8040])
777,tensor([15.5070])
778,tensor([14.3824])
779,tensor([13.3529])
780,tensor([13.9727])
781,tensor([14.1215])
782,tensor([13.5672])
783,tensor([13.4022])
784,tensor([13.5598])
785,tensor([13.4428])
786,tensor([14.9230])
787,tensor([14.6906])
788,tensor([15.8125])
789,tensor([15.4212])
790,tensor([16.5117])
791,tensor([16.1679])
792,tensor([17.5380])
793,tensor([17.2338])
794,tensor([17.3473])
795,tensor([16.3783])
796,tensor([17.3027])
797,tensor([15.5861])
798,tensor([15.4868])
799,tensor([15.3147])
800,tensor([15.0165])
801,tensor([14.9632])
802,tensor([13.5996])
803,tensor([12.9582])
804,tensor([13.7757])
805,tensor([13.7246])
806,tensor([13.3536])
807,tensor([12.9182])
808,tensor([12.5839])
809,tensor([12.5160])
810,tensor([12.3681])
