id,tested_positive
401,tensor([20.2827])
402,tensor([20.3390])
403,tensor([21.4763])
404,tensor([21.2843])
405,tensor([21.0103])
406,tensor([21.0448])
407,tensor([21.0794])
408,tensor([21.0811])
409,tensor([20.8052])
410,tensor([20.1211])
411,tensor([19.6421])
412,tensor([19.4640])
413,tensor([19.5010])
414,tensor([19.6279])
415,tensor([19.6223])
416,tensor([19.5863])
417,tensor([20.1337])
418,tensor([20.6071])
419,tensor([20.6760])
420,tensor([20.9200])
421,tensor([21.0422])
422,tensor([20.8470])
423,tensor([21.0564])
424,tensor([21.3368])
425,tensor([21.0373])
426,tensor([21.1286])
427,tensor([20.9292])
428,tensor([21.2052])
429,tensor([21.7014])
430,tensor([21.6862])
431,tensor([21.6191])
432,tensor([21.9977])
433,tensor([22.1247])
434,tensor([22.5113])
435,tensor([22.3906])
436,tensor([22.2414])
437,tensor([22.5008])
438,tensor([22.5201])
439,tensor([22.8086])
440,tensor([23.1426])
441,tensor([23.4367])
442,tensor([23.3652])
443,tensor([23.7584])
444,tensor([23.8389])
445,tensor([24.1226])
446,tensor([24.3033])
447,tensor([24.4890])
448,tensor([24.6158])
449,tensor([25.2893])
450,tensor([25.1981])
451,tensor([25.4241])
452,tensor([25.6403])
453,tensor([25.5483])
454,tensor([25.2127])
455,tensor([24.9221])
456,tensor([24.3994])
457,tensor([24.2205])
458,tensor([23.9945])
459,tensor([23.5448])
460,tensor([23.1796])
461,tensor([23.2336])
462,tensor([22.9250])
463,tensor([23.0595])
464,tensor([22.9223])
465,tensor([22.5799])
466,tensor([22.3113])
467,tensor([22.4490])
468,tensor([22.2350])
469,tensor([22.4360])
470,tensor([22.1834])
471,tensor([25.2083])
472,tensor([24.9550])
473,tensor([24.3191])
474,tensor([24.5933])
475,tensor([25.1784])
476,tensor([24.3932])
477,tensor([23.4423])
478,tensor([22.0889])
479,tensor([21.8241])
480,tensor([22.3418])
481,tensor([21.8727])
482,tensor([21.7374])
483,tensor([21.9326])
484,tensor([22.4766])
485,tensor([22.6015])
486,tensor([23.0049])
487,tensor([22.9534])
488,tensor([23.3202])
489,tensor([23.0847])
490,tensor([23.1294])
491,tensor([23.2691])
492,tensor([22.8989])
493,tensor([22.6068])
494,tensor([22.1469])
495,tensor([21.4344])
496,tensor([21.1132])
497,tensor([21.0882])
498,tensor([20.6911])
499,tensor([20.9299])
500,tensor([20.9207])
501,tensor([21.9560])
502,tensor([22.0314])
503,tensor([21.7346])
504,tensor([21.5173])
505,tensor([21.3137])
506,tensor([22.6461])
507,tensor([23.1344])
508,tensor([22.8726])
509,tensor([24.1639])
510,tensor([25.0233])
511,tensor([24.9028])
512,tensor([25.2253])
513,tensor([24.2678])
514,tensor([24.0836])
515,tensor([24.3492])
516,tensor([24.3288])
517,tensor([24.1295])
518,tensor([25.0712])
519,tensor([24.5344])
520,tensor([25.1118])
521,tensor([25.7808])
522,tensor([26.3735])
523,tensor([25.9306])
524,tensor([25.5060])
525,tensor([24.3797])
526,tensor([24.5649])
527,tensor([22.9955])
528,tensor([21.4875])
529,tensor([20.2049])
530,tensor([19.2332])
531,tensor([19.1347])
532,tensor([19.1494])
533,tensor([18.5975])
534,tensor([18.7195])
535,tensor([18.6072])
536,tensor([17.7083])
537,tensor([16.9868])
538,tensor([16.1820])
539,tensor([12.6095])
540,tensor([13.0022])
541,tensor([12.6192])
542,tensor([12.4942])
543,tensor([12.9486])
544,tensor([13.4123])
545,tensor([13.2249])
546,tensor([13.1446])
547,tensor([13.3101])
548,tensor([13.7851])
549,tensor([14.0655])
550,tensor([14.2385])
551,tensor([14.6820])
552,tensor([15.3741])
553,tensor([15.4398])
554,tensor([15.5425])
555,tensor([15.8687])
556,tensor([15.9550])
557,tensor([15.8231])
558,tensor([15.7022])
559,tensor([15.8221])
560,tensor([15.8838])
561,tensor([16.0282])
562,tensor([16.5542])
563,tensor([17.4621])
564,tensor([18.3222])
565,tensor([18.9923])
566,tensor([19.4741])
567,tensor([20.3551])
568,tensor([20.5425])
569,tensor([19.8456])
570,tensor([19.3154])
571,tensor([19.4787])
572,tensor([19.5652])
573,tensor([19.4195])
574,tensor([19.3855])
575,tensor([19.3196])
576,tensor([19.3836])
577,tensor([19.4019])
578,tensor([18.7036])
579,tensor([18.7400])
580,tensor([18.9532])
581,tensor([18.8300])
582,tensor([19.1149])
583,tensor([19.6513])
584,tensor([20.2674])
585,tensor([21.0136])
586,tensor([21.0819])
587,tensor([21.5771])
588,tensor([22.4587])
589,tensor([22.5808])
590,tensor([22.5265])
591,tensor([22.1849])
592,tensor([21.8993])
593,tensor([21.4112])
594,tensor([20.8550])
595,tensor([19.8990])
596,tensor([19.3236])
597,tensor([19.1369])
598,tensor([19.2750])
599,tensor([19.4401])
600,tensor([19.5722])
601,tensor([19.7850])
602,tensor([19.9461])
603,tensor([19.9674])
604,tensor([19.4839])
605,tensor([18.5358])
606,tensor([17.7724])
607,tensor([11.6378])
608,tensor([11.4944])
609,tensor([11.4755])
610,tensor([11.4696])
611,tensor([11.2527])
612,tensor([11.2784])
613,tensor([12.0599])
614,tensor([12.6339])
615,tensor([12.6354])
616,tensor([12.4712])
617,tensor([12.5108])
618,tensor([12.3974])
619,tensor([12.0068])
620,tensor([11.5604])
621,tensor([11.5254])
622,tensor([11.4046])
623,tensor([11.1275])
624,tensor([11.0297])
625,tensor([11.2118])
626,tensor([11.5635])
627,tensor([11.8126])
628,tensor([11.8184])
629,tensor([12.0381])
630,tensor([12.6533])
631,tensor([12.8279])
632,tensor([12.4907])
633,tensor([12.2912])
634,tensor([12.2753])
635,tensor([12.2671])
636,tensor([12.1742])
637,tensor([11.9890])
638,tensor([12.3189])
639,tensor([12.8971])
640,tensor([13.1337])
641,tensor([12.8651])
642,tensor([12.5966])
643,tensor([12.6926])
644,tensor([12.5999])
645,tensor([12.2873])
646,tensor([12.0544])
647,tensor([12.1725])
648,tensor([12.3570])
649,tensor([12.4690])
650,tensor([12.3934])
651,tensor([12.3804])
652,tensor([12.0335])
653,tensor([11.7206])
654,tensor([11.5897])
655,tensor([11.5797])
656,tensor([11.8330])
657,tensor([11.8265])
658,tensor([12.0319])
659,tensor([12.6267])
660,tensor([12.7279])
661,tensor([12.3211])
662,tensor([12.0191])
663,tensor([11.6456])
664,tensor([11.4864])
665,tensor([11.2976])
666,tensor([10.8450])
667,tensor([10.4153])
668,tensor([10.0653])
669,tensor([10.0852])
670,tensor([10.3693])
671,tensor([10.5214])
672,tensor([10.4576])
673,tensor([10.6831])
674,tensor([11.2638])
675,tensor([13.2665])
676,tensor([13.9404])
677,tensor([14.6789])
678,tensor([15.6572])
679,tensor([15.7186])
680,tensor([16.0426])
681,tensor([16.7965])
682,tensor([16.5159])
683,tensor([16.4598])
684,tensor([16.4502])
685,tensor([16.5035])
686,tensor([16.3388])
687,tensor([16.3814])
688,tensor([16.8793])
689,tensor([17.2271])
690,tensor([17.1170])
691,tensor([16.9946])
692,tensor([17.0989])
693,tensor([17.7304])
694,tensor([17.8381])
695,tensor([16.9243])
696,tensor([16.9427])
697,tensor([17.6367])
698,tensor([18.0120])
699,tensor([17.6779])
700,tensor([17.9877])
701,tensor([18.4318])
702,tensor([19.2686])
703,tensor([19.7207])
704,tensor([19.5624])
705,tensor([19.5610])
706,tensor([19.2378])
707,tensor([18.5565])
708,tensor([18.4646])
709,tensor([19.2705])
710,tensor([19.4456])
711,tensor([19.1064])
712,tensor([19.1099])
713,tensor([20.6376])
714,tensor([21.3846])
715,tensor([21.3889])
716,tensor([21.5688])
717,tensor([20.7194])
718,tensor([21.6738])
719,tensor([22.5017])
720,tensor([22.1709])
721,tensor([21.7296])
722,tensor([21.8113])
723,tensor([21.9634])
724,tensor([22.7554])
725,tensor([22.9027])
726,tensor([22.2620])
727,tensor([22.2952])
728,tensor([23.3731])
729,tensor([22.5403])
730,tensor([21.6179])
731,tensor([21.3015])
732,tensor([20.3215])
733,tensor([20.1664])
734,tensor([19.2070])
735,tensor([17.3904])
736,tensor([17.0484])
737,tensor([16.9319])
738,tensor([15.6842])
739,tensor([15.5740])
740,tensor([15.9872])
741,tensor([16.4273])
742,tensor([16.4033])
743,tensor([21.9679])
744,tensor([21.0262])
745,tensor([20.9725])
746,tensor([20.7271])
747,tensor([20.4037])
748,tensor([20.3150])
749,tensor([20.2743])
750,tensor([20.2493])
751,tensor([20.2712])
752,tensor([20.3411])
753,tensor([20.4192])
754,tensor([19.7086])
755,tensor([19.7399])
756,tensor([19.4337])
757,tensor([19.1047])
758,tensor([19.0232])
759,tensor([18.8304])
760,tensor([18.4866])
761,tensor([18.6846])
762,tensor([18.8543])
763,tensor([18.9292])
764,tensor([18.6855])
765,tensor([18.0009])
766,tensor([17.9281])
767,tensor([18.3173])
768,tensor([18.1831])
769,tensor([17.7103])
770,tensor([17.4112])
771,tensor([17.6476])
772,tensor([17.7822])
773,tensor([16.7604])
774,tensor([15.6823])
775,tensor([15.6542])
776,tensor([15.5663])
777,tensor([15.2506])
778,tensor([14.7340])
779,tensor([14.0690])
780,tensor([14.0908])
781,tensor([14.4634])
782,tensor([14.3194])
783,tensor([14.1479])
784,tensor([14.2760])
785,tensor([14.2837])
786,tensor([14.7503])
787,tensor([15.0628])
788,tensor([15.3159])
789,tensor([15.4145])
790,tensor([15.6608])
791,tensor([15.7101])
792,tensor([16.1207])
793,tensor([16.4597])
794,tensor([16.4258])
795,tensor([16.0114])
796,tensor([15.9778])
797,tensor([15.5447])
798,tensor([15.0507])
799,tensor([14.9486])
800,tensor([14.7893])
801,tensor([14.7014])
802,tensor([14.2069])
803,tensor([13.6882])
804,tensor([13.8457])
805,tensor([14.1133])
806,tensor([13.9775])
807,tensor([13.6073])
808,tensor([13.3032])
809,tensor([13.1877])
810,tensor([13.1231])
